Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Angle,Frequency_GHz,LOS_Flag,Path_loss,3GPP_Path_Loss
-87.88314041959381,345.14284979627,25.0,470.6185792598904,-153.51261006992627,10.95058846857702,748.8516705621267,1.0750049009515716,2.6,0,inf,130.55693655513963
-154.0778391151445,-33.96970624358835,25.0,-187.41991871044792,144.2089984146411,17.504364348604188,181.42637520284248,2.3678506494957445,0.9,0,inf,92.15946694532836
363.97839664242224,-566.4436411538859,25.0,-69.82737281417587,-321.0249372572487,6.744221705247504,498.7494955158186,2.0976718036027,5.8,0,inf,138.2753737187086
376.6165449308967,381.6688481948253,25.0,548.2647065022577,33.14828036748679,5.886785241317762,388.9665699619056,2.816560105205224,2.6,1,89.96024131774902,91.93663816303292
268.44316380523776,-60.50857859153325,25.0,475.70151095102847,532.2581203516345,19.06789529302118,627.98373522237,0.5412395245996786,2.6,1,95.81257820129396,98.8408197149815
172.27494855772864,107.60593276521786,25.0,302.1370694723937,264.88111852259146,7.312794584784363,204.72540569961387,4.956234686892944,0.9,1,75.652756690979,85.45951691102063
574.7756182448948,-136.13149151539903,25.0,416.0905823047245,256.3163390525683,2.318505552679306,423.9229771305172,3.0670069912896327,2.6,0,106.30221366882324,126.47885981233988
491.6057869201975,-298.48362433884523,25.0,403.8495994291362,-217.90252311201863,13.124757493799851,119.7308803211412,5.692113724298723,2.6,1,80.96071243286133,87.00802342504602
-273.0408497007767,299.3167509787156,25.0,6.049175521536654,-462.3485443309097,14.360941605476576,811.2573289784274,0.7514146207680292,0.9,0,138.57131958007812,124.49096520699412
84.39976423211306,141.46110747450416,25.0,-587.9359808573122,29.321942694824088,6.047590106839813,681.8868969581357,1.5926878233350388,5.8,0,106.09312057495116,129.30287181925468
161.6539581465854,-261.0725922623274,25.0,-89.55477019983795,297.2721406221958,11.820314841195316,612.3955992968939,1.2331875698181307,5.8,0,153.76729011535645,130.6517857507036
-564.64931926052,-286.48059925459995,25.0,363.2414066101504,460.6114733595916,12.96314496418967,1191.3323004094707,0.5789087783699826,5.8,0,inf,141.58950479318645
571.7444590481605,-349.17941097615994,25.0,-304.64446133872354,534.8681138321328,15.266948307151532,1244.866377645333,0.4479745582209795,5.8,1,108.55597496032716,107.5918758881281
388.292195269264,-227.60915291388864,25.0,203.09812753038284,-555.5259254415564,8.822886311898323,376.9455550048485,2.45967908549888,0.9,0,93.66302490234376,105.4213393454914
526.6542575624856,-273.93809436433696,25.0,-469.8149799875787,48.57554390231951,14.977529970851627,1047.4093937697369,0.5482612624481189,2.6,0,124.51864242553712,117.61847052151738
357.69495373384984,274.3056285582453,25.0,-202.16621784605343,147.55136940654577,2.1798277956790457,574.4840588870617,2.276553425129064,2.6,0,104.34317588806152,140.39720849740425
-567.287822731998,515.3494319924926,25.0,458.93189562062366,168.17525838860172,20.90028409074148,1083.3621854319151,0.2168222064671061,2.6,0,118.9540672302246,133.30402171379694
101.84005705813864,356.0215402788308,25.0,100.80903545232252,-412.8450926338342,7.762363865540469,769.060529679891,1.2843287045308558,0.9,0,108.55668067932127,111.3599798498929
-317.0906741044223,-552.5451323145768,25.0,-531.1049667910783,453.8371363167376,14.95317584136153,1028.9355309082075,0.5594614550271391,5.8,1,105.56517601013184,112.35661918173491
